,time,pos,ref
0,1.024043321609497,[5 3 0],[0.00 0.00]
1,1.260439395904541,[5.00 3.00 0.02],[6 1]
2,1.4604074954986572,[5.00 3.00 6.27],[6 1]
3,1.6574821472167969,[5.00 3.00 6.23],[6 1]
4,1.8540890216827393,[5.00 3.00 6.17],[6 1]
5,2.056408405303955,[5.00 3.00 6.08],[6 1]
6,2.2547006607055664,[5.00 3.00 5.98],[6 1]
7,2.4793286323547363,[5.00 3.00 5.86],[6 1]
8,2.6771721839904785,[5.00 3.00 5.70],[6 1]
9,2.8730063438415527,[5.00 3.00 5.54],[6 1]
10,3.069653034210205,[5.00 3.00 5.36],[6 1]
11,3.266876220703125,[5.00 3.00 5.16],[6 1]
12,3.462876319885254,[5.00 3.00 4.96],[6 1]
13,3.671051025390625,[5.00 2.99 4.74],[6 1]
14,3.870011329650879,[5.00 2.99 4.53],[4.92 2.28]
15,4.065977096557617,[5.00 2.98 4.35],[4.92 2.28]
16,4.258849859237671,[5.00 2.97 4.18],[4.92 2.28]
17,4.450279712677002,[4.99 2.96 4.04],[4.92 2.28]
18,4.646341323852539,[4.99 2.96 3.91],[4.92 2.28]
19,4.842467308044434,[4.98 2.95 3.80],[4.92 2.28]
20,5.039342164993286,[4.98 2.95 3.71],[4.92 2.28]
21,5.233225584030151,[4.97 2.94 3.65],[4.92 2.28]
22,5.4294047355651855,[4.96 2.94 3.60],[4.92 2.28]
23,5.627174615859985,[4.96 2.94 3.56],[4.92 2.28]
24,5.823843240737915,[4.95 2.93 3.53],[4.92 2.28]
25,6.020842552185059,[4.95 2.93 3.51],[4.92 2.28]
26,6.2161643505096436,[4.94 2.93 3.50],[4.92 2.28]
27,6.409833669662476,[4.94 2.93 3.50],[4.92 2.28]
28,6.601309299468994,[4.94 2.93 3.51],[4.92 2.28]
29,6.795066595077515,[4.94 2.93 3.53],[4.92 2.28]
30,6.9872801303863525,[4.94 2.93 3.54],[4.92 2.28]
31,7.184173583984375,[4.94 2.93 3.56],[4.92 2.28]
32,7.380126237869263,[4.94 2.93 3.58],[4.92 2.28]
33,7.576081991195679,[4.94 2.93 3.59],[4.92 2.28]
34,7.773010730743408,[4.94 2.93 3.61],[4.92 2.28]
35,7.969655752182007,[4.94 2.93 3.63],[4.92 2.28]
36,8.166051864624023,[4.94 2.93 3.65],[4.92 2.28]
37,8.36279845237732,[4.94 2.93 3.67],[4.92 2.28]
38,8.559703826904297,[4.94 2.93 3.69],[4.92 2.28]
39,8.756037712097168,[4.94 2.93 3.71],[4.92 2.28]
40,8.952742338180542,[4.94 2.93 3.72],[4.92 2.28]
41,9.14936089515686,[4.94 2.93 3.74],[4.92 2.28]
42,9.346517324447632,[4.94 2.93 3.75],[4.92 2.28]
43,9.542670726776123,[4.94 2.93 3.77],[4.92 2.28]
44,9.739829778671265,[4.94 2.93 3.78],[4.92 2.28]
45,9.936495304107666,[4.94 2.93 3.79],[4.92 2.28]
46,10.13316822052002,[4.94 2.93 3.81],[4.92 2.28]
47,10.32951283454895,[4.94 2.93 3.82],[4.92 2.28]
48,10.525320768356323,[4.94 2.93 3.84],[4.92 2.28]
49,10.722524166107178,[4.94 2.93 3.86],[4.92 2.28]
50,10.91940689086914,[4.94 2.93 3.87],[4.92 2.28]
51,11.116198778152466,[4.94 2.93 3.89],[4.92 2.28]
52,11.315449953079224,[4.94 2.93 3.90],[4.92 2.28]
53,11.51254916191101,[4.94 2.93 3.92],[4.92 2.28]
54,11.709079027175903,[4.94 2.93 3.93],[4.92 2.28]
55,11.90614938735962,[4.94 2.93 3.95],[4.92 2.28]
56,12.10259485244751,[4.94 2.93 3.96],[4.92 2.28]
57,12.29964804649353,[4.94 2.93 3.98],[4.92 2.28]
58,12.495877265930176,[4.94 2.93 4.00],[4.92 2.28]
59,12.692476272583008,[4.94 2.93 4.01],[4.92 2.28]
60,12.888556003570557,[4.94 2.93 4.03],[4.92 2.28]
61,13.085577964782715,[4.94 2.93 4.04],[4.92 2.28]
62,13.281957626342773,[4.94 2.93 4.05],[4.92 2.28]
63,13.478918552398682,[4.94 2.93 4.06],[4.92 2.28]
64,13.676090955734253,[4.94 2.93 4.07],[4.92 2.28]
65,13.872169256210327,[4.94 2.93 4.09],[4.92 2.28]
66,14.068562746047974,[4.94 2.93 4.10],[4.92 2.28]
67,14.265577793121338,[4.94 2.93 4.11],[4.92 2.28]
68,14.457792282104492,[4.94 2.93 4.12],[4.92 2.28]
69,14.651292324066162,[4.94 2.93 4.13],[4.92 2.28]
70,14.84254264831543,[4.94 2.93 4.15],[4.92 2.28]
71,15.035699844360352,[4.94 2.93 4.15],[4.92 2.28]
72,15.22775936126709,[4.94 2.93 4.16],[4.92 2.28]
73,15.421245098114014,[4.94 2.93 4.18],[4.92 2.28]
74,15.614282369613647,[4.94 2.93 4.19],[4.92 2.28]
75,15.806956768035889,[4.94 2.93 4.20],[4.92 2.28]
76,16.001121044158936,[4.94 2.93 4.21],[4.92 2.28]
77,16.194588899612427,[4.94 2.93 4.22],[4.92 2.28]
78,16.387413263320923,[4.94 2.93 4.23],[4.92 2.28]
79,16.58091163635254,[4.94 2.93 4.25],[4.92 2.28]
80,16.775099992752075,[4.94 2.93 4.26],[4.92 2.28]
81,16.96788716316223,[4.94 2.93 4.26],[4.92 2.28]
82,17.16060733795166,[4.94 2.93 4.28],[4.92 2.28]
83,17.353182315826416,[4.94 2.93 4.29],[4.92 2.28]
84,17.545501708984375,[4.94 2.93 4.30],[4.92 2.28]
85,17.738353729248047,[4.94 2.93 4.31],[4.92 2.28]
86,17.931260108947754,[4.94 2.93 4.32],[4.92 2.28]
87,18.119577407836914,[4.94 2.93 4.33],[4.92 2.28]
88,18.3114652633667,[4.94 2.93 4.34],[4.92 2.28]
89,18.504140377044678,[4.94 2.93 4.35],[4.92 2.28]
90,18.696449995040894,[4.94 2.93 4.37],[4.92 2.28]
91,18.888747453689575,[4.94 2.93 4.37],[4.92 2.28]
92,19.082152605056763,[4.94 2.93 4.38],[4.92 2.28]
93,19.27445387840271,[4.94 2.93 4.39],[4.92 2.28]
94,19.4677951335907,[4.94 2.93 4.40],[4.92 2.28]
95,19.659634590148926,[4.94 2.93 4.41],[4.92 2.28]
96,19.852259159088135,[4.94 2.92 4.41],[4.92 2.28]
97,20.044307947158813,[4.93 2.91 4.42],[4.92 2.28]
98,20.237300157546997,[4.93 2.90 4.44],[4.92 2.28]
99,20.433307647705078,[4.93 2.89 4.45],[4.92 2.28]
100,20.630311489105225,[4.92 2.88 4.46],[4.92 2.28]
101,20.82646083831787,[4.92 2.86 4.47],[4.92 2.28]
102,21.023695945739746,[4.92 2.84 4.48],[4.92 2.28]
103,21.220292568206787,[4.91 2.82 4.49],[4.92 2.28]
104,21.41675090789795,[4.90 2.80 4.49],[4.92 2.28]
105,21.61368703842163,[4.90 2.77 4.49],[4.92 2.28]
106,21.809895515441895,[4.89 2.75 4.49],[4.92 2.28]
107,22.00673747062683,[4.89 2.73 4.49],[4.92 2.28]
108,22.20338273048401,[4.88 2.71 4.49],[4.92 2.28]
109,22.399762392044067,[4.88 2.69 4.49],[4.92 2.28]
110,22.596820831298828,[4.88 2.67 4.49],[4.92 2.28]
111,22.792943239212036,[4.88 2.67 4.49],[4.92 2.28]
112,22.98863196372986,[4.88 2.67 4.49],[4.92 2.28]
113,23.185338973999023,[4.88 2.67 4.49],[4.92 2.28]
114,23.37895154953003,[4.88 2.67 4.49],[4.92 2.28]
115,23.571353912353516,[4.88 2.67 4.49],[4.92 2.28]
116,23.76718831062317,[4.88 2.67 4.49],[4.92 2.28]
117,23.96380090713501,[4.88 2.67 4.49],[4.92 2.28]
118,24.160420417785645,[4.88 2.67 4.50],[4.92 2.28]
119,24.357397317886353,[4.87 2.67 4.51],[4.92 2.28]
120,24.554079294204712,[4.87 2.66 4.52],[4.92 2.28]
121,24.750365257263184,[4.87 2.65 4.53],[4.92 2.28]
122,24.947422981262207,[4.87 2.64 4.54],[4.92 2.28]
123,25.143760919570923,[4.87 2.63 4.54],[4.92 2.28]
124,25.340437650680542,[4.87 2.62 4.54],[4.92 2.28]
125,25.537307024002075,[4.87 2.61 4.54],[4.92 2.28]
126,25.73385214805603,[4.86 2.60 4.54],[4.92 2.28]
127,25.930447578430176,[4.86 2.59 4.54],[4.92 2.28]
128,26.127108812332153,[4.86 2.58 4.54],[4.92 2.28]
129,26.323029041290283,[4.86 2.57 4.53],[4.92 2.28]
130,26.520076751708984,[4.86 2.56 4.53],[4.92 2.28]
131,26.716395616531372,[4.85 2.55 4.53],[4.92 2.28]
132,26.91356348991394,[4.85 2.54 4.53],[4.92 2.28]
133,27.11004900932312,[4.85 2.53 4.53],[4.92 2.28]
134,27.3060462474823,[4.85 2.52 4.53],[4.92 2.28]
135,27.5031156539917,[4.85 2.50 4.53],[4.92 2.28]
136,27.699355840682983,[4.84 2.49 4.53],[4.92 2.28]
137,27.896474599838257,[4.84 2.48 4.53],[4.92 2.28]
138,28.092443227767944,[4.84 2.48 4.53],[4.92 2.28]
139,28.285762071609497,[4.84 2.48 4.53],[4.92 2.28]
140,28.477064609527588,[4.84 2.48 4.53],[4.92 2.28]
141,28.66668176651001,[4.84 2.48 4.53],[4.92 2.28]
142,28.85851240158081,[4.84 2.48 4.53],[4.92 2.28]
143,29.050654411315918,[4.84 2.48 4.53],[4.92 2.28]
144,29.244107246398926,[4.84 2.48 4.53],[4.92 2.28]
145,29.432332038879395,[4.84 2.48 4.53],[4.92 2.28]
146,29.62008810043335,[4.84 2.48 4.53],[4.92 2.28]
147,29.81672191619873,[4.84 2.48 4.53],[4.92 2.28]
148,30.010404109954834,[4.84 2.48 4.53],[4.92 2.28]
149,30.203792333602905,[4.84 2.48 4.53],[4.92 2.28]
150,30.398555517196655,[4.84 2.48 4.53],[4.92 2.28]
151,30.59207534790039,[4.84 2.48 4.53],[4.92 2.28]
152,30.78776454925537,[4.84 2.48 4.53],[4.92 2.28]
153,30.981398582458496,[4.84 2.48 4.53],[4.92 2.28]
154,31.177109956741333,[4.84 2.48 4.53],[4.92 2.28]
155,31.37274670600891,[4.84 2.48 4.53],[4.92 2.28]
156,31.566728830337524,[4.84 2.48 4.53],[4.92 2.28]
157,31.762690782546997,[4.84 2.48 4.53],[4.92 2.28]
158,31.958919525146484,[4.84 2.48 4.53],[4.92 2.28]
159,32.152697801589966,[4.84 2.48 4.53],[4.92 2.28]
160,32.347840785980225,[4.84 2.48 4.53],[4.92 2.28]
161,32.56940722465515,[4.84 2.48 4.53],[4.92 2.28]
